id,file,category,difficulty,conditions,question,answer,accept_also,notes
d85,dev_photos/d85_medicine_easy.jpg,medicine,easy,synthetic,What is the expiry date on the Zincovit?,FEB 2028,FEB 202028,dev-set
d86,dev_photos/d86_medicine_hard.jpg,medicine,hard,synthetic,What is the expiry date on the Allegra 120?,MAY 2028,MAY 202028,dev-set
d87,dev_photos/d87_medicine_medium.jpg,medicine,medium,synthetic,What is the expiry date on the Crocin 500?,SEP 2027,SEP 202027,dev-set
d88,dev_photos/d88_street-sign_easy.jpg,street-sign,easy,synthetic,How far is Baner Road?,5 km,5km|5 kilometers,dev-set
d89,dev_photos/d89_street-sign_medium.jpg,street-sign,medium,synthetic,How far is Baner Road?,5 km,5km|5 kilometers,dev-set
d90,dev_photos/d90_street-sign_hard.jpg,street-sign,hard,synthetic,How far is Park Street?,2 km,2km|2 kilometers,dev-set
d91,dev_photos/d91_street-sign_easy.jpg,street-sign,easy,synthetic,How far is Park Street?,2 km,2km|2 kilometers,dev-set
d92,dev_photos/d92_street-sign_medium.jpg,street-sign,medium,synthetic,How far is FC Road?,5 km,5km|5 kilometers,dev-set
d93,dev_photos/d93_street-sign_easy.jpg,street-sign,easy,synthetic,How far is Linking Road?,5 km,5km|5 kilometers,dev-set
d94,dev_photos/d94_street-sign_hard.jpg,street-sign,hard,synthetic,How far is Baner Road?,5 km,5km|5 kilometers,dev-set
d95,dev_photos/d95_street-sign_medium.jpg,street-sign,medium,synthetic,How far is Baner Road?,5 km,5km|5 kilometers,dev-set
d96,dev_photos/d96_street-sign_easy.jpg,street-sign,easy,synthetic,How far is FC Road?,2 km,2km|2 kilometers,dev-set
d97,dev_photos/d97_street-sign_medium.jpg,street-sign,medium,synthetic,How far is Anna Salai?,3 km,3km|3 kilometers,dev-set
d98,dev_photos/d98_street-sign_hard.jpg,street-sign,hard,synthetic,How far is Anna Salai?,5 km,5km|5 kilometers,dev-set
d99,dev_photos/d99_street-sign_easy.jpg,street-sign,easy,synthetic,How far is Linking Road?,1 km,1km|1 kilometers,dev-set
d100,dev_photos/d100_street-sign_medium.jpg,street-sign,medium,synthetic,How far is Baner Road?,5 km,5km|5 kilometers,dev-set
d101,dev_photos/d101_street-sign_easy.jpg,street-sign,easy,synthetic,How far is Baner Road?,2 km,2km|2 kilometers,dev-set
d102,dev_photos/d102_street-sign_hard.jpg,street-sign,hard,synthetic,How far is Linking Road?,2 km,2km|2 kilometers,dev-set
d103,dev_photos/d103_street-sign_medium.jpg,street-sign,medium,synthetic,How far is Anna Salai?,1 km,1km|1 kilometers,dev-set
d104,dev_photos/d104_street-sign_easy.jpg,street-sign,easy,synthetic,How far is Anna Salai?,2 km,2km|2 kilometers,dev-set
d105,dev_photos/d105_street-sign_medium.jpg,street-sign,medium,synthetic,How far is Linking Road?,2 km,2km|2 kilometers,dev-set
d106,dev_photos/d106_street-sign_hard.jpg,street-sign,hard,synthetic,How far is Baner Road?,1 km,1km|1 kilometers,dev-set
d107,dev_photos/d107_street-sign_easy.jpg,street-sign,easy,synthetic,How far is Park Street?,3 km,3km|3 kilometers,dev-set
d108,dev_photos/d108_street-sign_medium.jpg,street-sign,medium,synthetic,How far is Park Street?,3 km,3km|3 kilometers,dev-set
d109,dev_photos/d109_street-sign_easy.jpg,street-sign,easy,synthetic,How far is Park Street?,1 km,1km|1 kilometers,dev-set
d110,dev_photos/d110_street-sign_hard.jpg,street-sign,hard,synthetic,How far is FC Road?,1 km,1km|1 kilometers,dev-set
d111,dev_photos/d111_street-sign_medium.jpg,street-sign,medium,synthetic,How far is Linking Road?,5 km,5km|5 kilometers,dev-set
d112,dev_photos/d112_handwritten_easy.jpg,handwritten,easy,synthetic,What does the note remind me to do?,dentist tuesday 10am,10am,dev-set
d113,dev_photos/d113_handwritten_medium.jpg,handwritten,medium,synthetic,What does the note remind me to do?,dentist tuesday 10am,10am,dev-set
d114,dev_photos/d114_handwritten_hard.jpg,handwritten,hard,synthetic,What does the note remind me to do?,pay electricity bill,bill,dev-set
d115,dev_photos/d115_handwritten_easy.jpg,handwritten,easy,synthetic,What does the note remind me to do?,pay electricity bill,bill,dev-set
d116,dev_photos/d116_handwritten_medium.jpg,handwritten,medium,synthetic,What does the note remind me to do?,call plumber,4pm,dev-set
d117,dev_photos/d117_handwritten_easy.jpg,handwritten,easy,synthetic,What does the note remind me to do?,call plumber,4pm,dev-set
d118,dev_photos/d118_handwritten_hard.jpg,handwritten,hard,synthetic,What does the note remind me to do?,dentist tuesday 10am,10am,dev-set
d119,dev_photos/d119_handwritten_medium.jpg,handwritten,medium,synthetic,What does the note remind me to do?,call plumber,4pm,dev-set
d120,dev_photos/d120_handwritten_easy.jpg,handwritten,easy,synthetic,What does the note remind me to do?,dentist tuesday 10am,10am,dev-set
d121,dev_photos/d121_handwritten_medium.jpg,handwritten,medium,synthetic,What does the note remind me to do?,call plumber,4pm,dev-set
d122,dev_photos/d122_handwritten_hard.jpg,handwritten,hard,synthetic,What does the note remind me to do?,dentist tuesday 10am,10am,dev-set
d123,dev_photos/d123_handwritten_easy.jpg,handwritten,easy,synthetic,What does the note remind me to do?,dentist tuesday 10am,10am,dev-set
d124,dev_photos/d124_handwritten_medium.jpg,handwritten,medium,synthetic,What does the note remind me to do?,dentist tuesday 10am,10am,dev-set
d125,dev_photos/d125_handwritten_easy.jpg,handwritten,easy,synthetic,What does the note remind me to do?,pay electricity bill,bill,dev-set
d126,dev_photos/d126_handwritten_hard.jpg,handwritten,hard,synthetic,What does the note remind me to do?,buy milk and eggs,eggs,dev-set
d127,dev_photos/d127_handwritten_medium.jpg,handwritten,medium,synthetic,What does the note remind me to do?,gym,6:30,dev-set
d128,dev_photos/d128_handwritten_easy.jpg,handwritten,easy,synthetic,What does the note remind me to do?,pay electricity bill,bill,dev-set
d129,dev_photos/d129_handwritten_medium.jpg,handwritten,medium,synthetic,What does the note remind me to do?,call plumber,4pm,dev-set
d130,dev_photos/d130_handwritten_hard.jpg,handwritten,hard,synthetic,What does the note remind me to do?,call plumber,4pm,dev-set
d131,dev_photos/d131_handwritten_easy.jpg,handwritten,easy,synthetic,What does the note remind me to do?,buy milk and eggs,eggs,dev-set
d132,dev_photos/d132_handwritten_medium.jpg,handwritten,medium,synthetic,What does the note remind me to do?,call plumber,4pm,dev-set
d133,dev_photos/d133_handwritten_easy.jpg,handwritten,easy,synthetic,What does the note remind me to do?,gym,6:30,dev-set
d134,dev_photos/d134_handwritten_hard.jpg,handwritten,hard,synthetic,What does the note remind me to do?,dentist tuesday 10am,10am,dev-set
d135,dev_photos/d135_handwritten_medium.jpg,handwritten,medium,synthetic,What does the note remind me to do?,dentist tuesday 10am,10am,dev-set
d136,dev_photos/d136_whiteboard_easy.jpg,whiteboard,easy,synthetic,What is the first item on the whiteboard?,fix login bug,bug,dev-set
d137,dev_photos/d137_whiteboard_medium.jpg,whiteboard,medium,synthetic,What is the first item on the whiteboard?,demo Friday,Friday,dev-set
d138,dev_photos/d138_whiteboard_hard.jpg,whiteboard,hard,synthetic,What is the first item on the whiteboard?,fix login bug,bug,dev-set
d139,dev_photos/d139_whiteboard_easy.jpg,whiteboard,easy,synthetic,What is the first item on the whiteboard?,fix login bug,bug,dev-set
d140,dev_photos/d140_whiteboard_medium.jpg,whiteboard,medium,synthetic,What is the first item on the whiteboard?,review PR 42,42,dev-set
d141,dev_photos/d141_whiteboard_easy.jpg,whiteboard,easy,synthetic,What is the first item on the whiteboard?,fix login bug,bug,dev-set
d142,dev_photos/d142_whiteboard_hard.jpg,whiteboard,hard,synthetic,What is the first item on the whiteboard?,standup 9:30,9:30,dev-set
d143,dev_photos/d143_whiteboard_medium.jpg,whiteboard,medium,synthetic,What is the first item on the whiteboard?,review PR 42,42,dev-set
d144,dev_photos/d144_whiteboard_easy.jpg,whiteboard,easy,synthetic,What is the first item on the whiteboard?,demo Friday,Friday,dev-set
d145,dev_photos/d145_whiteboard_medium.jpg,whiteboard,medium,synthetic,What is the first item on the whiteboard?,review PR 42,42,dev-set
d146,dev_photos/d146_whiteboard_hard.jpg,whiteboard,hard,synthetic,What is the first item on the whiteboard?,review PR 42,42,dev-set
d147,dev_photos/d147_whiteboard_easy.jpg,whiteboard,easy,synthetic,What is the first item on the whiteboard?,standup 9:30,9:30,dev-set
d148,dev_photos/d148_whiteboard_medium.jpg,whiteboard,medium,synthetic,What is the first item on the whiteboard?,deploy staging,staging,dev-set
d149,dev_photos/d149_whiteboard_easy.jpg,whiteboard,easy,synthetic,What is the first item on the whiteboard?,deploy staging,staging,dev-set
d150,dev_photos/d150_whiteboard_hard.jpg,whiteboard,hard,synthetic,What is the first item on the whiteboard?,review PR 42,42,dev-set
d151,dev_photos/d151_whiteboard_medium.jpg,whiteboard,medium,synthetic,What is the first item on the whiteboard?,demo Friday,Friday,dev-set
d152,dev_photos/d152_book-spines_easy.jpg,book-spines,easy,synthetic,What is the title of the leftmost book?,The Lean Startup,The,dev-set
d153,dev_photos/d153_book-spines_medium.jpg,book-spines,medium,synthetic,What is the title of the leftmost book?,Sapiens,Sapiens,dev-set
d154,dev_photos/d154_book-spines_hard.jpg,book-spines,hard,synthetic,What is the title of the leftmost book?,Deep Work,Deep,dev-set
d155,dev_photos/d155_book-spines_easy.jpg,book-spines,easy,synthetic,What is the title of the leftmost book?,The Psychology of Money,The,dev-set
d156,dev_photos/d156_book-spines_medium.jpg,book-spines,medium,synthetic,What is the title of the leftmost book?,Educated,Educated,dev-set
d157,dev_photos/d157_book-spines_easy.jpg,book-spines,easy,synthetic,What is the title of the leftmost book?,Ikigai,Ikigai,dev-set
d158,dev_photos/d158_book-spines_hard.jpg,book-spines,hard,synthetic,What is the title of the leftmost book?,Ikigai,Ikigai,dev-set
d159,dev_photos/d159_book-spines_medium.jpg,book-spines,medium,synthetic,What is the title of the leftmost book?,Project Hail Mary,Project,dev-set
d160,dev_photos/d160_book-spines_easy.jpg,book-spines,easy,synthetic,What is the title of the leftmost book?,Deep Work,Deep,dev-set
d161,dev_photos/d161_book-spines_medium.jpg,book-spines,medium,synthetic,What is the title of the leftmost book?,The Lean Startup,The,dev-set
d162,dev_photos/d162_book-spines_hard.jpg,book-spines,hard,synthetic,What is the title of the leftmost book?,Sapiens,Sapiens,dev-set
d163,dev_photos/d163_book-spines_easy.jpg,book-spines,easy,synthetic,What is the title of the leftmost book?,Ikigai,Ikigai,dev-set
d164,dev_photos/d164_book-spines_medium.jpg,book-spines,medium,synthetic,What is the title of the leftmost book?,The Lean Startup,The,dev-set
d165,dev_photos/d165_book-spines_easy.jpg,book-spines,easy,synthetic,What is the title of the leftmost book?,Deep Work,Deep,dev-set
d166,dev_photos/d166_book-spines_hard.jpg,book-spines,hard,synthetic,What is the title of the leftmost book?,The Lean Startup,The,dev-set
d167,dev_photos/d167_book-spines_medium.jpg,book-spines,medium,synthetic,What is the title of the leftmost book?,The Psychology of Money,The,dev-set
d168,dev_photos/d168_appliance_easy.jpg,appliance,easy,synthetic,What temperature is the AC set to?,21,21 c|21°c|21 degrees,dev-set
d169,dev_photos/d169_appliance_medium.jpg,appliance,medium,synthetic,What temperature is the AC set to?,23,23 c|23°c|23 degrees,dev-set
d170,dev_photos/d170_appliance_hard.jpg,appliance,hard,synthetic,What temperature is the AC set to?,21,21 c|21°c|21 degrees,dev-set
d171,dev_photos/d171_appliance_easy.jpg,appliance,easy,synthetic,What temperature is the AC set to?,26,26 c|26°c|26 degrees,dev-set
d172,dev_photos/d172_appliance_medium.jpg,appliance,medium,synthetic,What temperature is the AC set to?,26,26 c|26°c|26 degrees,dev-set
d173,dev_photos/d173_appliance_easy.jpg,appliance,easy,synthetic,What temperature is the AC set to?,23,23 c|23°c|23 degrees,dev-set
d174,dev_photos/d174_appliance_hard.jpg,appliance,hard,synthetic,What temperature is the AC set to?,21,21 c|21°c|21 degrees,dev-set
d175,dev_photos/d175_appliance_medium.jpg,appliance,medium,synthetic,What temperature is the AC set to?,18,18 c|18°c|18 degrees,dev-set
d176,dev_photos/d176_appliance_easy.jpg,appliance,easy,synthetic,What temperature is the AC set to?,21,21 c|21°c|21 degrees,dev-set
d177,dev_photos/d177_appliance_medium.jpg,appliance,medium,synthetic,What temperature is the AC set to?,23,23 c|23°c|23 degrees,dev-set
d178,dev_photos/d178_appliance_hard.jpg,appliance,hard,synthetic,What temperature is the AC set to?,26,26 c|26°c|26 degrees,dev-set
d179,dev_photos/d179_appliance_easy.jpg,appliance,easy,synthetic,What temperature is the AC set to?,18,18 c|18°c|18 degrees,dev-set
d180,dev_photos/d180_appliance_medium.jpg,appliance,medium,synthetic,What temperature is the AC set to?,26,26 c|26°c|26 degrees,dev-set
d181,dev_photos/d181_appliance_easy.jpg,appliance,easy,synthetic,What temperature is the AC set to?,18,18 c|18°c|18 degrees,dev-set
d182,dev_photos/d182_appliance_hard.jpg,appliance,hard,synthetic,What temperature is the AC set to?,21,21 c|21°c|21 degrees,dev-set
d183,dev_photos/d183_appliance_medium.jpg,appliance,medium,synthetic,What temperature is the AC set to?,21,21 c|21°c|21 degrees,dev-set
d184,dev_photos/d184_appliance_easy.jpg,appliance,easy,synthetic,What temperature is the AC set to?,23,23 c|23°c|23 degrees,dev-set
d185,dev_photos/d185_appliance_medium.jpg,appliance,medium,synthetic,What temperature is the AC set to?,21,21 c|21°c|21 degrees,dev-set
d186,dev_photos/d186_appliance_hard.jpg,appliance,hard,synthetic,What temperature is the AC set to?,26,26 c|26°c|26 degrees,dev-set
d187,dev_photos/d187_appliance_easy.jpg,appliance,easy,synthetic,What temperature is the AC set to?,18,18 c|18°c|18 degrees,dev-set
d188,dev_photos/d188_appliance_medium.jpg,appliance,medium,synthetic,What temperature is the AC set to?,18,18 c|18°c|18 degrees,dev-set
d189,dev_photos/d189_appliance_easy.jpg,appliance,easy,synthetic,What temperature is the AC set to?,21,21 c|21°c|21 degrees,dev-set
d190,dev_photos/d190_appliance_hard.jpg,appliance,hard,synthetic,What temperature is the AC set to?,23,23 c|23°c|23 degrees,dev-set
d191,dev_photos/d191_appliance_medium.jpg,appliance,medium,synthetic,What temperature is the AC set to?,23,23 c|23°c|23 degrees,dev-set
